MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
538008485,2023-01-11T00:00:01,34.95023,-75.25808,9.5,201.9,205.0,FUTURE,IMO9566447,V7A2415,70,0.0,190.0,32.0,7.0,70.0,A
303333000,2023-01-11T00:00:00,29.13344,-90.21869,0.0,103.0,346.0,CAPE DAVIS,IMO9421386,KCDB,70,0.0,80.0,18.0,3.5,70.0,A
367485260,2023-01-11T00:00:02,32.68974,-117.13877,0.0,360.0,511.0,PERSUADER,,WDF7513,0,0.0,16.0,5.0,0.0,0.0,A
368050130,2023-01-11T00:00:00,32.12743,-81.13472,0.0,279.4,511.0,MR MIKE,,WDK3928,31,0.0,17.0,8.0,2.4,31.0,A
367649730,2023-01-11T00:00:07,42.8632,-78.86006,0.0,360.0,511.0,VERMONT,,WDH7599,31,0.0,21.0,6.0,,31.0,A
367423260,2023-01-11T00:00:04,29.93348,-89.99731,0.0,263.0,304.0,WILLIAM,,WDF2392,31,0.0,21.0,9.0,,57.0,A
563140800,2023-01-11T00:00:06,29.92423,-90.21034,10.7,293.6,306.0,KIATING,IMO9893802,9V6639,70,0.0,180.0,30.0,6.2,70.0,A
367688000,2023-01-11T00:00:07,33.76893,-120.60527,8.6,99.4,98.0,ALASKAN NAVIGATOR,IMO9244673,WDC6644,80,0.0,287.0,50.0,18.8,80.0,A
366961280,2023-01-11T00:00:06,29.77188,-95.10195,0.0,342.5,276.0,RITA,IMO7237470,WDH5470,31,12.0,24.0,7.0,,57.0,A
368140750,2023-01-11T00:00:01,29.70662,-95.01983,2.7,129.9,175.0,CHARLES BOSTON,IMO1276022,WDL5403,57,12.0,206.0,18.0,0.0,57.0,A
319059500,2023-01-11T00:00:06,41.17456,-73.18144,0.0,189.2,19.0,LADY MAY,IMO1012359,ZGDQ9,37,0.0,46.0,9.0,2.4,37.0,A
367165130,2023-01-11T00:00:06,39.75156,-75.47326,0.0,337.9,358.0,NORTHSTAR INTEGRITY,,WDG6184,31,0.0,22.0,7.0,,57.0,A
316004969,2023-01-11T00:00:05,48.76076,-123.44273,9.1,322.5,511.0,CT TITAN,,,52,11.0,0.0,0.0,2.7,52.0,A
368185000,2023-01-11T00:00:05,29.81921,-90.00502,0.0,226.8,511.0,DEE WHITE,IMO9127227,WCW4132,31,0.0,35.0,10.0,4.8,30.0,A
319627000,2023-01-11T00:00:07,29.05417,-94.40196,7.7,358.9,0.0,STOLT SNELAND,IMO9352212,ZCTY8,80,0.0,182.0,32.0,11.9,80.0,A
367686940,2023-01-11T00:00:06,40.60558,-74.20555,0.0,360.0,511.0,NORMANDY,IMO8735235,WDI3305,31,0.0,24.0,8.0,2.7,31.0,A
366954420,2023-01-11T00:00:01,27.78372,-82.56998,26.4,259.7,263.0,PROVINCETOWN III,IMO9329394,WDB8185,60,0.0,30.0,9.0,1.9,60.0,A
371604000,2023-01-11T00:00:00,29.7597,-93.90028,10.3,288.0,288.0,STAR EXPRESS,IMO9311000,3EDK9,80,0.0,179.0,32.0,12.0,80.0,A
367637490,2023-01-11T00:00:02,29.65814,-94.25077,6.5,243.5,242.0,TUTTY CENAC,,WDH6395,31,12.0,21.0,,,57.0,A
316014107,2023-01-11T00:00:00,49.50091,-123.27758,7.7,9.3,16.0,SST GRIZZLY,IMO9756482,CFA2897,31,0.0,32.0,13.0,5.8,31.0,A
366972270,2023-01-11T00:00:05,29.60825,-95.01729,0.0,227.3,511.0,CAPT AL DEVALL,,WCW9164,31,0.0,16.0,6.0,,31.0,A
367513050,2023-01-11T00:00:06,42.38038,-71.04292,0.0,360.0,511.0,VINCENT D TIBBETS JR,IMO7217133,WDG2188,31,0.0,29.0,9.0,4.0,52.0,A
367768880,2023-01-11T00:00:03,29.93344,-89.99683,0.0,206.7,304.0,TEE GOLDING,,WDJ3535,31,12.0,,,,31.0,A
357069000,2023-01-11T00:00:03,31.10968,-80.20625,11.5,334.0,333.0,CENTURY VENUS,IMO9490260,3FXD2,70,0.0,137.0,23.0,8.3,70.0,A
367433650,2023-01-11T00:00:03,29.43785,-89.92698,0.0,339.5,511.0,ELIZABETH,,WDF2933,31,15.0,12.0,4.0,,52.0,A
368122590,2023-01-11T00:00:35,48.51301,-122.60582,0.0,336.6,0.0,KAORI,,WDL3536,36,5.0,33.0,8.0,3.1,36.0,A
338158000,2023-01-11T00:00:00,33.64046,-118.48104,13.6,272.3,273.0,WEST VIRGINIA,IMO9704805,KSKW,80,0.0,183.0,,,80.0,A
538010102,2023-01-11T00:00:04,27.49768,-96.46978,17.9,117.6,118.0,FLEX ENDEAVOUR,IMO9762261,V7A5602,84,0.0,295.0,46.0,10.0,84.0,A
338297000,2023-01-11T00:00:36,29.12127,-90.21054,0.0,166.6,56.0,SEACOR CHIEF,IMO9724300,WDH8039,90,5.0,61.0,14.0,,39.0,A
367102030,2023-01-11T00:00:04,29.91744,-89.92715,0.0,253.2,511.0,OMAHA,,WDC9423,31,15.0,20.0,7.0,,50.0,A
367629440,2023-01-11T00:00:04,32.72266,-117.22675,0.0,360.0,511.0,OLD GLORY,,WDH5594,60,0.0,24.0,6.0,,60.0,A
367519320,2023-01-11T00:00:04,27.86783,-97.04623,0.0,291.2,511.0,FATHER PAT,,WDG2791,31,12.0,23.0,,,57.0,A
368260710,2023-01-11T00:00:01,37.02543,-76.16492,5.3,353.5,357.0,THOR,,WDN2293,99,0.0,24.0,9.0,0.0,99.0,A
316024578,2023-01-11T00:00:01,49.18093,-123.18439,0.2,124.0,276.0,CCGH MOYTEL,IMO4908420,CFN6498,90,0.0,28.0,12.0,,51.0,A
338839000,2023-01-11T00:00:02,32.6755,-117.12246,0.0,136.1,511.0,USS FITZGERALD,,NFTZ,90,0.0,139.0,20.0,,0.0,A
319706000,2023-01-11T00:00:02,26.77129,-79.94443,12.4,93.6,104.0,TRANQUILLITY,IMO1002093,ZCGY5,37,0.0,42.0,8.0,2.5,37.0,A
368092650,2023-01-11T00:00:06,30.80385,-81.51627,0.0,360.0,511.0,LINDY LOU,,WDK8285,52,0.0,15.0,7.0,0.0,52.0,A
311000963,2023-01-11T00:00:02,33.35484,-118.05331,11.6,334.8,333.0,GLASGOW VOYAGER,IMO9901336,C6EP5,80,0.0,336.0,60.0,15.8,80.0,A
477524100,2023-01-11T00:00:04,38.92906,-73.54588,12.1,349.1,352.0,YM WITNESS,IMO9704609,VROL6,74,0.0,368.0,51.0,10.7,74.0,A
368023230,2023-01-11T00:00:03,29.28374,-88.75047,3.2,239.1,511.0,MS.EMILY,IMO999975000,WDJ9153,20,0.0,0.0,0.0,0.0,20.0,A
367326780,2023-01-11T00:00:04,48.13132,-123.43761,0.2,187.5,511.0,SEALTH ARROW,,WCX9294,60,0.0,16.0,3.0,,53.0,A
367139510,2023-01-11T00:00:03,39.24892,-76.57753,0.2,279.1,136.0,APRIL MORAN,IMO9373711,WDJ2163,31,0.0,28.0,9.0,3.4,52.0,A
367513020,2023-01-11T00:00:02,42.38041,-71.04208,0.0,351.1,511.0,HAROLD A REINAUER II,IMO7129489,WDG2185,31,0.0,29.0,9.0,4.0,0.0,A
367721310,2023-01-11T00:00:02,29.77197,-90.07751,0.0,360.0,511.0,ROUGAROU,,WDI6696,31,0.0,17.0,6.0,,52.0,A
367021310,2023-01-11T00:00:02,30.73043,-88.04066,0.0,223.6,511.0,ANNETTE CENAC,,WDC4233,31,0.0,18.0,7.0,,52.0,A
368702000,2023-01-11T00:00:00,40.4542,-74.05058,0.1,108.9,511.0,USS KEARSARGE,,NNKP,90,0.0,249.0,32.0,,0.0,A
366996570,2023-01-11T00:00:02,29.7856,-95.07039,0.1,230.3,284.0,LAMPASAS,,WDC2701,31,0.0,18.0,7.0,,52.0,A
368239910,2023-01-11T00:00:00,29.75185,-91.72934,0.0,23.5,511.0,ZENYATTA,,WDM8068,31,5.0,17.0,7.0,2.4,31.0,A
316025599,2023-01-11T00:00:03,49.29834,-123.02857,0.0,302.5,182.0,OCEAN STEVNS,IMO9224960,CFN6673,31,15.0,31.0,11.0,5.3,52.0,A
367192710,2023-01-11T00:00:01,29.28531,-89.36012,0.0,191.7,511.0,BAR PILOT,,WDD7896,60,15.0,15.0,5.0,,50.0,A
367152730,2023-01-11T00:00:01,29.92668,-89.96883,0.0,257.0,511.0,PRESAGER,IMO8851376,WDD5034,31,0.0,27.0,9.0,,52.0,A
367004760,2023-01-11T00:00:00,30.39862,-86.84485,5.0,96.4,96.0,JOE CAIN,,WDC3254,31,15.0,27.0,10.0,,50.0,A
367663890,2023-01-11T00:00:35,29.78715,-95.08301,0.0,69.3,288.0,SEBASTIAN D,,WDH9021,31,5.0,25.0,,,31.0,A
367315540,2023-01-11T00:00:03,25.76443,-80.14516,0.0,360.0,511.0,FLAMINGO,,FLAMING,69,0.0,30.0,16.0,0.0,69.0,A
368273170,2023-01-11T00:00:02,29.85491,-90.06379,0.0,360.0,511.0,MELANIE HART,,WDN3599,31,12.0,46.0,16.0,2.8,31.0,A
366907630,2023-01-11T00:00:01,33.93078,-77.99653,0.0,221.1,201.0,PATRIOT,,WDB5255,60,0.0,23.0,8.0,,60.0,A
366972040,2023-01-11T00:00:04,30.06159,-93.35388,0.0,252.5,511.0,JAIME DEVALL,,WTC3233,31,0.0,15.0,6.0,,31.0,A
367081770,2023-01-11T00:00:09,29.61708,-90.98789,7.0,127.7,511.0,CODY PAUL,,WDC8106,31,0.0,14.0,25.0,6.2,99.0,A
538006648,2023-01-11T00:00:07,27.78802,-96.86378,0.1,106.6,117.0,RS TARA,IMO9765354,V7HW4,80,1.0,,,,80.0,A
366916940,2023-01-11T00:00:07,29.95427,-90.30096,10.2,38.5,511.0,BAXTER SOUTHERN,,WDJ5796,31,12.0,34.0,10.0,,31.0,A
367702960,2023-01-11T00:00:00,38.42716,-82.59676,0.0,360.0,511.0,CANADIAN,,WDI4876,31,4.0,14.0,,,31.0,A
367033730,2023-01-11T00:00:08,30.09194,-94.08839,0.0,173.0,287.0,JESSICA LYN,,WDC4973,31,12.0,13.0,6.0,,52.0,A
338174000,2023-01-11T00:00:02,28.01157,-90.35458,8.8,4.0,5.0,MS CHARLOTTE,IMO9704269,WDH3574,90,0.0,84.0,18.0,5.9,70.0,A
367479990,2023-01-11T00:00:00,48.15892,-122.67266,0.0,339.0,357.0,WSF KENNEWICK,IMO9618331,WDF6991,60,0.0,83.0,19.0,3.2,60.0,A
367760730,2023-01-11T00:00:00,36.89751,-76.35002,0.0,360.0,511.0,SEA SUB,,WDJ2686,60,0.0,22.0,5.0,,69.0,A
309108000,2023-01-11T00:00:06,40.28293,-72.42875,9.3,47.8,46.0,GLORIOUS LEADER,IMO9357298,C6VT9,70,0.0,199.0,32.0,10.0,70.0,A
367719010,2023-01-11T00:00:00,28.41594,-80.62333,0.0,360.0,344.0,CHRISTINE S,,WDI6468,31,0.0,,,,52.0,A
367049160,2023-01-11T00:00:02,34.20487,-77.95675,0.0,291.6,511.0,ERIN MCALLISTER,IMO9159701,WDC5963,31,0.0,29.0,9.0,3.5,52.0,A
367362520,2023-01-11T00:00:02,29.68733,-91.19088,0.0,236.3,511.0,CANDY LAND,IMO9407184,WDE5133,60,0.0,51.0,9.0,,90.0,A
367581960,2023-01-11T00:00:08,28.82713,-90.22688,8.5,8.2,9.0,MS ISABELLA ROSE,IMO8964484,WDG8874,90,0.0,44.0,10.0,3.0,70.0,A
338070653,2023-01-11T00:00:12,30.38892,-86.32861,0.0,97.6,511.0,LADY PAMELA,,,37,,26.0,6.0,,,B
367703790,2023-01-11T00:00:02,29.8265,-93.96136,3.1,191.1,141.0,AMERICAN PROGRESS,,WDI4961,31,12.0,22.0,,,57.0,A
316028554,2023-01-11T00:00:05,49.30961,-123.08361,0.0,32.9,34.0,BURRARD OTTER II,IMO9688180,CFN6722,60,0.0,34.0,12.0,2.0,60.0,A
316005618,2023-01-11T00:00:13,49.16902,-123.9324,0.0,344.8,511.0,PACIFIC CHIEF,IMO6712174,CY8257,31,0.0,24.0,7.0,3.5,52.0,A
368048660,2023-01-11T00:00:01,33.88564,-78.00723,0.4,242.4,511.0,SAVANHAH,,WDK3780,33,3.0,71.0,15.0,2.4,33.0,A
366982270,2023-01-11T00:00:00,39.28973,-74.52102,0.1,356.6,511.0,PACIFIC QUEEN,IMO7932379,WCY6659,31,0.0,23.0,8.0,,52.0,A
368188670,2023-01-11T00:00:02,28.53675,-95.73053,2.7,92.2,511.0,MIGHTY TIDE,IMO0000000,WDM2493,30,,30.0,8.0,,,B
367448070,2023-01-11T00:00:02,40.59447,-74.04009,20.4,345.8,511.0,YANKEE,,WDF4108,90,0.0,17.0,5.0,,50.0,A
367535540,2023-01-11T00:00:01,27.60095,-82.85753,6.1,216.1,205.0,MISS ERIN,,WDG4340,31,15.0,16.0,6.0,,31.0,A
367486910,2023-01-11T00:00:03,29.67251,-91.1359,0.0,232.0,511.0,ATLANTIC DAWN,,WDF7671,31,0.0,23.0,8.0,,90.0,A
367422770,2023-01-11T00:00:12,29.93574,-90.33577,0.5,130.4,511.0,DAMIAN WISE,,WDE9912,31,0.0,19.0,7.0,,31.0,A
367373660,2023-01-11T00:00:07,39.57245,-76.103,0.0,164.1,511.0,CAPTAIN TOM,,WCY7339,31,0.0,17.0,7.0,,52.0,A
367745620,2023-01-11T00:00:04,29.74338,-93.8711,0.2,199.7,511.0,MISS COLETTE,IMO8977780,WDI9137,60,8.0,41.0,8.0,2.0,67.0,A
368053340,2023-01-11T00:00:01,37.77403,-122.33977,14.7,174.1,511.0,CHRISTINE ELIZABETH,IMO1147419,WDK4248,60,0.0,14.0,6.0,2.0,60.0,A
367017440,2023-01-11T00:00:00,33.55109,-118.0899,14.9,330.4,334.0,PIPER INNESS,IMO8964109,WDC3984,90,0.0,42.0,8.0,2.1,56.0,A
368103590,2023-01-11T00:00:03,32.71387,-117.22897,0.0,360.0,511.0,LETO,IMO0000000,WDM2990,36,,13.0,4.0,,,B
368129630,2023-01-11T00:00:01,30.03503,-90.61687,0.9,360.0,511.0,BURRWOOD WISE,,WDL4248,52,0.0,20.0,8.0,3.0,52.0,A
366971280,2023-01-11T00:00:00,37.67714,-122.35613,25.2,209.5,204.0,BAY BREEZE,IMO9083392,WDE3988,60,0.0,29.0,8.0,,60.0,A
368119090,2023-01-11T00:00:05,30.18447,-91.15968,6.8,135.5,129.0,CONTAINER EXPRESS,,WDL3183,57,12.0,215.0,22.0,2.9,57.0,A
367651830,2023-01-11T00:00:01,29.74268,-95.09965,0.0,215.7,46.0,GERTRUDE V CREEL,,WDH7805,31,12.0,23.0,,,57.0,A
367776270,2023-01-11T00:00:03,40.70459,-73.9765,0.0,356.2,111.0,H200,,WDJ4295,60,0.0,,,,60.0,A
316001701,2023-01-11T00:00:03,42.37938,-80.21562,11.2,71.5,71.0,JOHN D LEITCH,IMO6714586,VGWM,70,0.0,222.0,22.0,8.7,70.0,A
319445000,2023-01-11T00:00:06,29.68517,-94.98293,9.5,332.0,325.0,STOLT EFFORT,IMO9178202,ZCSP6,80,0.0,176.0,31.0,11.8,82.0,A
316001635,2023-01-11T00:00:07,42.78222,-80.07634,0.0,157.1,344.0,RT HON PAUL J MARTIN,IMO7324405,VCFJ,70,0.0,225.0,23.0,9.0,70.0,A
538009398,2023-01-11T00:00:18,29.74677,-95.18175,0.0,202.0,267.0,IPPOKRATIS,IMO9585663,V7A4684,70,5.0,182.0,27.0,8.8,70.0,A
367055340,2023-01-11T00:00:01,38.87414,-77.02227,1.0,211.7,511.0,ODYSSEY III,,WCT5769,60,0.0,70.0,14.0,,60.0,A
636020583,2023-01-11T00:00:07,29.21546,-94.57899,0.0,230.1,204.0,GLEN CANYON,IMO9302097,D5ZW3,70,1.0,285.0,40.0,12.7,70.0,A
368274440,2023-01-11T00:00:04,30.40741,-91.20634,0.8,318.8,16.0,ROY BRONSON,,WDN3727,31,0.0,210.0,26.0,0.0,31.0,A
368210940,2023-01-11T00:00:01,40.69907,-74.04133,0.1,321.7,313.0,ANNIE MOORE,,WDM4917,60,15.0,23.0,7.0,0.0,60.0,A
367332930,2023-01-11T00:00:04,29.7058,-95.03575,0.0,360.0,187.0,JACKIE GONSOULIN,,WDE3014,31,0.0,21.0,9.0,,57.0,A
367455770,2023-01-11T00:00:00,27.44984,-96.36158,12.8,118.6,121.0,SR AMERICAN PROGRESS,IMO9118628,KAWM,80,0.0,183.0,32.0,12.2,89.0,A
367407750,2023-01-11T00:00:02,29.94094,-90.00941,0.0,344.2,304.0,GENIE,,WDF8288,31,12.0,29.0,9.0,,57.0,A
368214170,2023-01-11T00:00:00,27.84306,-97.52311,0.0,196.1,283.0,BUD GOLDING,,WDM5261,57,12.0,205.0,18.0,3.4,57.0,A
367607250,2023-01-11T00:00:00,34.55488,-77.35239,0.3,324.2,511.0,ROCKBRIDGE,,WDH3428,90,15.0,48.0,,,0.0,A
366990560,2023-01-11T00:00:02,40.77472,-74.00703,10.0,303.7,511.0,JOHN STEVENS,,WDD8674,60,0.0,28.0,7.0,,60.0,A
311001096,2023-01-11T00:00:07,28.23677,-88.77093,0.0,212.3,1.0,SANTORINI,IMO9709427,C6FF9,90,3.0,228.0,42.0,12.0,90.0,A
311105000,2023-01-11T00:00:01,28.00785,-89.05146,0.6,171.6,8.0,DEEP BLUE,IMO9215359,C6RM8,90,3.0,206.0,32.0,10.0,90.0,A
367561320,2023-01-11T00:00:07,27.84053,-97.07666,5.6,77.5,511.0,MR ROLAND,,WDG6848,31,0.0,19.0,7.0,,99.0,A
257441000,2023-01-11T00:00:04,29.87117,-89.93298,0.0,18.0,131.0,BOW HARMONY,IMO9379909,LAUC7,80,1.0,169.0,26.0,11.3,80.0,A
367056452,2023-01-11T00:00:06,48.22281,-123.18386,9.2,277.8,274.0,NORDIC STAR,IMO7719636,WDC6442,30,0.0,32.0,8.0,4.0,30.0,A
367502540,2023-01-11T00:00:00,35.10139,-90.08625,0.0,274.1,330.0,STEVE GOLDING,,WDF9182,31,12.0,33.0,9.0,,57.0,A
366983730,2023-01-11T00:00:00,28.94448,-89.14232,21.7,86.3,511.0,MR LLOYD,IMO8988480,WDH6207,60,15.0,50.0,9.0,,60.0,A
367458840,2023-01-11T00:00:02,25.76442,-80.14558,0.0,360.0,268.0,OSPREY,,WCZ9995,60,0.0,50.0,12.0,0.0,60.0,A
367003630,2023-01-11T00:00:07,29.99533,-90.82734,0.0,330.8,334.0,CSS VIRGINIA,,WDC3185,31,12.0,21.0,8.0,,52.0,A
338947000,2023-01-11T00:00:01,32.86541,-79.96376,0.0,0.0,511.0,SUPPLY,IMO8644199,NACO,90,2.0,229.0,32.0,12.2,35.0,A
367575130,2023-01-11T00:00:01,35.08327,-90.1417,0.0,282.0,511.0,LUCY WEPFER,,WDG8209,31,15.0,18.0,,,31.0,A
367535270,2023-01-11T00:00:05,29.73088,-95.20685,0.0,13.8,52.0,LADY JUNE,,WDG4316,31,12.0,23.0,10.0,,31.0,A
368230000,2023-01-11T00:00:10,28.96754,-95.28537,0.0,97.1,149.0,ODYSSEA GOLD,IMO9558555,WDE8097,90,0.0,57.0,14.0,4.1,36.0,A
319145400,2023-01-11T00:00:14,25.78486,-80.17899,0.0,128.9,316.0,M/Y FREEDOM,IMO9861756,ZGHW4,37,5.0,42.0,8.0,2.9,37.0,A
367371810,2023-01-11T00:00:05,39.89419,-75.20681,0.0,294.2,262.0,MAGOTHY,IMO9544205,WDE5803,31,0.0,30.0,10.0,3.9,31.0,A
367314530,2023-01-11T00:00:00,37.12655,-76.2075,5.7,13.1,11.0,ALEXANDER DUFF,,WDD9658,31,0.0,18.0,7.0,,52.0,A
367104530,2023-01-11T00:00:04,30.08756,-90.90656,0.0,301.2,511.0,MAR-LO,,WDC9610,31,0.0,17.0,6.0,,0.0,A
367695040,2023-01-11T00:00:03,27.81426,-97.2223,0.2,208.9,511.0,CAPT BRENNAN,,WDI4091,31,5.0,20.0,,,59.0,A
367673340,2023-01-11T00:00:04,29.76403,-95.0929,0.0,74.5,142.0,J THOMAS,,WDH9961,31,12.0,21.0,,,57.0,A
367005920,2023-01-11T00:00:01,29.32171,-94.78391,0.0,0.0,511.0,PEGGY ANN,,WDC3327,31,0.0,20.0,7.0,,52.0,A
367702530,2023-01-11T00:00:07,30.01198,-90.73479,0.0,297.0,233.0,SAFETY SPIRIT,,WDI4836,31,0.0,21.0,8.0,,31.0,A
367584670,2023-01-11T00:00:04,30.77466,-91.582,5.1,80.3,83.0,CYNTHIA II,,WDG9133,31,12.0,40.0,,,90.0,A
367631610,2023-01-11T00:00:00,28.90506,-95.36855,0.0,208.6,231.0,ALICE GOLDING,,WDH5800,31,12.0,25.0,,,57.0,A
367597350,2023-01-11T00:00:02,30.60136,-87.24734,0.0,330.2,269.0,KATHRYN T DEVALL,,WDH2416,31,15.0,22.0,,,31.0,A
367796050,2023-01-11T00:00:00,40.68625,-74.07763,0.0,281.9,224.0,SEA LION,,WDJ6266,31,0.0,19.0,6.0,,31.0,A
338163122,2023-01-11T00:00:12,34.40707,-119.69267,0.0,42.6,511.0,FLY 'N FISH,,,37,,9.0,,,,B
316047053,2023-01-11T00:00:31,49.25868,-125.86975,0.0,92.3,222.0,AQUA SERVICE,IMO9879478,CFA3494,99,0.0,24.0,11.0,3.6,99.0,A
367394940,2023-01-11T00:00:05,28.41572,-80.62342,0.0,263.8,178.0,ESCAMBIA,IMO9190951,WDE7575,31,0.0,27.0,15.0,1.6,31.0,A
255804570,2023-01-11T00:00:06,29.32204,-94.55523,0.0,76.0,80.0,HARBOUR FIRST,IMO9473119,CQKM,80,1.0,144.0,23.0,9.0,82.0,A
367004050,2023-01-11T00:00:01,29.36344,-94.91196,0.0,264.3,88.0,URSULA,,WDF2405,31,12.0,20.0,8.0,,52.0,A
