MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"755077000","3","1","20210701_155953","882","66","","","","None","","","[28]","","","","","","","","","","","","8","0.0","7.6","0","-58.8857816667","-27.5014966667","190.1","173.0","","0","0","","397280","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367303490","27","3","20210701_154143","910","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","-166.521666667","53.9033333333","69.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"319100600","1","0","20210701_150055","692","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.2","1","-143.430836667","27.8119016667","276.8","278.0","","0","0","","34810","","","","","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"601254600","27","3","20210701_060458","370","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","17.9616666667","-33.0233333333","247.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"345080026","1","0","20210701_060542","110","66","","","","None","","","[28]","","","","","","","","","","","","3","0.0","7.1","1","-144.144776667","7.93394833333","232.4","233.0","","0","1","","19476","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477642500","1","0","20210701_065259","422","66","","","","None","","","[28]","","","","","","","","","","","","0","-12.9010433284","12.5","1","47.2028033333","1.78153833333","268.5","268.0","","0","0","","32797","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"244650934","27","3","20210701_063718","770","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","4.26833333333","51.8833333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"273380240","1","0","20210701_065455","550","66","","","","None","","","[28]","","","","","","","","","","","","0","-17.8561153334","9.8","0","165.080243333","44.8288866667","110.6","111.0","","0","0","","49152","","","","","","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008494","27","3","20210701_065537","310","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","105.28","-5.50333333333","119.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"241118000","1","0","20210701_063807","280","66","","","","None","","","[28]","","","","","","","","","","","","0","10.0","11.1","0","123.043633333","-35.5405333333","90.0","95.0","","0","0","","81920","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"339301220","1","0","20210701_063846","610","66","","","","None","","","[28]","","","","","","","","","","","","0","-21.6058995534","8.6","0","115.70265","-31.904985","132.0","133.0","","0","0","","19608","","","","","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"525200627","27","3","20210701_073622","520","66","","","","None","","","[16]","","","","","","","","","","","","0","","3.0","1","117.296666667","-0.773333333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"671242100","1","0","20210701_070919","299","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.8","0","45.5064833333","-27.59625","252.0","254.0","","0","0","","66343","","","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367780670","27","3","20210701_071813","700","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","-93.8466666667","29.9716666667","0.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"529973000","27","3","20210701_071845","110","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","103.726666667","1.30666666667","0.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"991301902","19","0","20210701_070710","40","66","","","","None","","","[52]","CFA19-02 64%","","","30","1","2","3","4","","","","","","4.4","0","170.901505","11.2176016667","303.0","64.0","0","","0","","","","","","","","60","1","","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"477174700","1","0","20210701_070744","600","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","5.7","0","2.51453833333","6.21961","19.2","15.0","","0","0","","81938","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"231130000","27","3","20210701_073103","650","66","","","","None","","","[16]","","","","","","","","","","","","0","","10.0","0","-6.82833333333","61.94","23.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"367684860","27","3","20210701_073154","500","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","0","-89.3366666667","41.2733333333","195.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"352477000","1","0","20210701_071520","270","66","","","","None","","","[28]","","","","","","","","","","","","0","-1.11600720834","11.2","0","-25.7492316667","-29.4134816667","82.7","84.0","","0","0","","66206","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
